,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
2707,5035860,0.43333333333333335,0.0,0.45,0.1849638251022334,Good
2708,5035864,0.43333333333333335,0.0,0.45,0.1849638251022334,Good
2709,5035873,0.0,0.0,0.0,0.1695501730103806,Bad
2710,5035877,0.8833333333333333,0.5,0.0,0.1695501730103806,Bad
2711,5035888,0.26666666666666666,0.058823529411764705,0.4117647058823529,0.1695501730103806,Good
2712,5035922,0.8666666666666667,0.5,0.0,0.1695501730103806,Bad
2713,5035923,0.43333333333333335,0.5,0.0,0.1695501730103806,Bad
2714,5035924,0.18333333333333332,0.5,0.0,0.1695501730103806,Bad
2715,5035944,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
2716,5035945,1.0,0.0,0.47368421052631576,0.1695501730103806,Good
2717,5035946,0.7333333333333333,0.0,0.47368421052631576,0.1695501730103806,Good
2718,5035958,0.21666666666666667,0.0,0.0,0.1695501730103806,Bad
2719,5035959,0.8166666666666667,0.05263157894736842,0.0,0.1695501730103806,Bad
2720,5035960,0.65,0.05263157894736842,0.0,0.1695501730103806,Bad
2721,5035963,0.43333333333333335,0.25,0.0,0.1695501730103806,Bad
2722,5035964,0.3,0.25,0.0,0.1695501730103806,Bad
2723,5035980,0.31666666666666665,0.13333333333333333,0.0,0.1695501730103806,Bad
2724,5035996,0.5666666666666667,0.0,0.625,0.1695501730103806,Good
2725,5035997,0.23333333333333334,0.0,0.6,0.1695501730103806,Good
2726,5036001,0.7,0.14285714285714285,0.0,0.1695501730103806,Bad
2727,5036003,0.3,0.14285714285714285,0.0,0.1695501730103806,Bad
2728,5036040,0.8,0.0,0.45454545454545453,0.1695501730103806,Good
2729,5036082,0.38333333333333336,0.08333333333333333,0.0,0.21579112928593897,Bad
2730,5036083,0.3,0.08333333333333333,0.0,0.21579112928593897,Bad
2731,5036102,0.5833333333333334,0.18181818181818182,0.0,0.1695501730103806,Bad
2732,5036129,0.6166666666666667,0.125,0.0,0.1695501730103806,Bad
2733,5036132,0.1,0.0,0.0,0.1695501730103806,Bad
2734,5036135,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
2735,5036145,0.35,0.16666666666666666,0.0,0.1695501730103806,Bad
2736,5036147,0.3333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2737,5036181,0.9333333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
2738,5036189,0.3,0.1111111111111111,0.0,0.1695501730103806,Bad
2739,5036240,0.26666666666666666,0.6666666666666666,0.0,0.1695501730103806,Bad
2740,5036272,0.25,0.14285714285714285,0.0,0.1695501730103806,Bad
2741,5036276,0.21666666666666667,0.2,0.0,0.1695501730103806,Bad
2742,5036278,0.05,0.0,0.0,0.1695501730103806,Bad
2743,5036290,1.0,0.8333333333333334,0.0,0.1695501730103806,Bad
2744,5036295,0.3333333333333333,0.0,0.0,0.1695501730103806,Bad
2745,5036338,0.5666666666666667,0.5,0.0,0.1695501730103806,Bad
2746,5036340,0.65,0.5,0.0,0.1695501730103806,Bad
2747,5036341,0.6833333333333333,0.5,0.0,0.1695501730103806,Bad
2748,5036354,0.9333333333333333,0.08333333333333333,0.0,0.1695501730103806,Bad
2749,5036357,0.6166666666666667,0.08333333333333333,0.0,0.1695501730103806,Bad
2750,5036360,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
2751,5036374,0.3333333333333333,0.09090909090909091,0.0,0.1695501730103806,Bad
2752,5036398,0.03333333333333333,0.0,0.0,0.22606689734717414,Bad
2753,5036402,0.48333333333333334,0.25,0.0,0.22606689734717414,Bad
2754,5036409,0.05,0.0,0.0,0.1695501730103806,Bad
2755,5036445,0.4,0.0,0.42105263157894735,0.1695501730103806,Good
2756,5036447,0.3,0.125,0.0,0.1695501730103806,Bad
2757,5036453,0.15,0.0,0.0,0.1695501730103806,Bad
2758,5036464,0.9,0.0,0.8181818181818182,0.1695501730103806,Good
2759,5036468,0.4166666666666667,0.6538461538461539,0.34615384615384615,0.0,Good
2760,5036479,0.6166666666666667,0.0,0.6842105263157895,0.1695501730103806,Good
2761,5036480,0.5166666666666667,0.0625,0.59375,0.1695501730103806,Good
2762,5036501,0.11666666666666667,0.125,0.25,0.20346020761245673,Good
2763,5036526,0.15,1.0,0.0,0.0,Neutral
2764,5036530,0.9166666666666666,0.32142857142857145,0.6785714285714286,0.0,Good
2765,5036531,0.5333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2766,5036539,0.26666666666666666,0.4117647058823529,0.0,0.1695501730103806,Bad
2767,5036553,0.21666666666666667,0.0,0.7142857142857143,0.1695501730103806,Good
2768,5036558,0.1,0.42857142857142855,0.0,0.1695501730103806,Bad
2769,5036560,0.11666666666666667,0.0,0.375,0.1695501730103806,Good
2770,5036572,0.11666666666666667,1.0,0.0,0.0,Neutral
2771,5036577,0.9833333333333333,0.18181818181818182,0.7272727272727273,0.1695501730103806,Good
2772,5036582,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
2773,5036587,0.7333333333333333,0.07692307692307693,0.0,0.1695501730103806,Bad
2774,5036590,0.21666666666666667,0.0,0.0,0.7145328719723183,Bad
2775,5036596,0.6833333333333333,0.0,0.8,0.1695501730103806,Good
2776,5036600,0.5166666666666667,0.0,0.8125,0.1695501730103806,Good
2777,5036603,0.7833333333333333,0.07142857142857142,0.0,0.22171945701357465,Bad
2778,5036610,0.23333333333333334,0.2,0.6666666666666666,0.1695501730103806,Good
2779,5036611,0.8333333333333334,0.7058823529411765,0.29411764705882354,0.0,Good
2780,5036613,0.13333333333333333,0.5555555555555556,0.0,0.1695501730103806,Bad
2781,5036622,0.45,0.0,0.0,0.1695501730103806,Bad
2782,5036627,0.9666666666666667,0.01694915254237288,0.6779661016949152,0.1695501730103806,Good
2783,5036634,0.2833333333333333,0.4444444444444444,0.0,0.1695501730103806,Bad
2784,5036641,0.6666666666666666,0.43902439024390244,0.5609756097560976,0.0,Good
2785,5036642,0.45,0.0,0.75,0.1695501730103806,Good
2786,5036654,0.55,0.0,0.7058823529411765,0.1695501730103806,Good
2787,5036662,0.11666666666666667,1.0,0.0,0.0,Neutral
2788,5036665,0.16666666666666666,1.0,0.0,0.0,Neutral
2789,5036673,0.26666666666666666,1.0,0.0,0.0,Neutral
2790,5036677,0.85,0.019230769230769232,0.9230769230769231,0.1695501730103806,Good
2791,5036682,0.11666666666666667,1.0,0.0,0.0,Neutral
2792,5036687,0.15,0.0,0.2,0.1695501730103806,Bad
2793,5036694,0.4666666666666667,0.034482758620689655,0.0,0.1695501730103806,Bad
2794,5036707,0.5166666666666667,0.16666666666666666,0.0,0.1695501730103806,Bad
2795,5036711,0.25,0.0,0.5,0.1695501730103806,Good
2796,5036715,0.05,0.0,0.0,0.1695501730103806,Bad
2797,5036735,0.36666666666666664,0.043478260869565216,0.9130434782608695,0.1695501730103806,Good
2798,5036743,0.18333333333333332,0.0,0.08333333333333333,0.1695501730103806,Bad
2799,5036752,0.23333333333333334,0.5,0.0,0.1695501730103806,Bad
2800,5036760,0.26666666666666666,0.125,0.0,0.19377162629757785,Bad
2801,5036761,0.26666666666666666,0.0,0.7058823529411765,0.1695501730103806,Good
2802,5036772,0.5,0.3333333333333333,0.0,0.1695501730103806,Bad
2803,5036774,0.7,0.38235294117647056,0.0,0.1695501730103806,Bad
2804,5036781,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
2805,5036793,0.55,0.029411764705882353,0.6764705882352942,0.1695501730103806,Good
2806,5036794,0.55,0.029411764705882353,0.6764705882352942,0.1695501730103806,Good
2807,5036807,0.75,0.5,0.5,0.0,Good
2808,5036808,0.9,0.41818181818181815,0.5818181818181818,0.0,Good
2809,5036827,0.21666666666666667,0.07142857142857142,0.42857142857142855,0.1695501730103806,Good
2810,5036832,0.7,0.0,0.5882352941176471,0.1695501730103806,Good
2811,5036843,0.8,0.0,0.7755102040816326,0.1695501730103806,Good
2812,5036849,0.18333333333333332,0.4166666666666667,0.0,0.1695501730103806,Bad
2813,5036870,0.6166666666666667,0.05263157894736842,0.8421052631578947,0.1695501730103806,Good
2814,5036871,0.31666666666666665,0.7,0.3,0.0,Good
2815,5036875,0.23333333333333334,0.0,0.4,0.1695501730103806,Good
2816,5036889,0.43333333333333335,1.0,0.0,0.0,Neutral
2817,5036907,0.9,0.09090909090909091,0.7090909090909091,0.1695501730103806,Good
2818,5036914,0.5,1.0,0.0,0.0,Neutral
2819,5036915,0.06666666666666667,0.0,0.6,0.1695501730103806,Good
2820,5036916,0.6333333333333333,0.2857142857142857,0.0,0.1695501730103806,Bad
2821,5036924,0.4166666666666667,0.038461538461538464,0.0,0.20346020761245673,Bad
2822,5036931,0.5833333333333334,1.0,0.0,0.0,Neutral
2823,5036933,0.9666666666666667,0.0,0.8367346938775511,0.1695501730103806,Good
2824,5036934,0.55,0.029411764705882353,0.29411764705882354,0.1695501730103806,Good
2825,5036939,0.6666666666666666,0.04878048780487805,0.5365853658536586,0.1695501730103806,Good
2826,5036940,0.45,0.18181818181818182,0.36363636363636365,0.1695501730103806,Good
2827,5036951,0.6,0.4,0.0,0.1695501730103806,Bad
2828,5036960,0.21666666666666667,0.07142857142857142,0.5714285714285714,0.1695501730103806,Good
2829,5036961,0.5166666666666667,0.03125,0.8125,0.1695501730103806,Good
2830,5036966,0.38333333333333336,0.05263157894736842,0.6842105263157895,0.1695501730103806,Good
2831,5036970,0.25,0.0,0.25,0.1695501730103806,Good
2832,5036981,0.11666666666666667,0.0,0.25,0.1695501730103806,Good
2833,5036982,0.5,0.9354838709677419,0.0,0.1695501730103806,Bad
2834,5036993,0.23333333333333334,1.0,0.0,0.0,Neutral
2835,5036994,0.6,0.05405405405405406,0.7297297297297297,0.1695501730103806,Good
2836,5036995,0.03333333333333333,0.6666666666666666,0.0,0.1695501730103806,Bad
2837,5037002,0.26666666666666666,0.11764705882352941,0.29411764705882354,0.1695501730103806,Good
2838,5037007,0.9333333333333333,0.05263157894736842,0.9473684210526315,0.0,Good
2839,5037008,0.31666666666666665,0.0,0.85,0.1695501730103806,Good
2840,5037015,0.9666666666666667,0.6,0.0,0.1695501730103806,Bad
2841,5037021,0.5333333333333333,0.15151515151515152,0.7272727272727273,0.1695501730103806,Good
2842,5037022,0.6,0.0625,0.0,0.1695501730103806,Bad
2843,5037043,0.15,0.0,0.0,0.1695501730103806,Bad
2844,5037067,0.6833333333333333,0.0,0.9,0.1695501730103806,Good
2845,5037073,0.6833333333333333,0.16,0.0,0.1695501730103806,Bad
2846,5037080,0.1,0.2857142857142857,0.0,0.1695501730103806,Bad
2847,5037084,0.5166666666666667,0.2222222222222222,0.0,0.1695501730103806,Bad
2848,5037086,0.9,0.06060606060606061,0.0,0.1695501730103806,Bad
2849,5037103,0.36666666666666664,0.0,0.0,0.1842936663156311,Bad
2850,5037113,0.4666666666666667,0.0,0.6896551724137931,0.1695501730103806,Good
2851,5037120,0.75,0.0,0.34782608695652173,0.1695501730103806,Good
2852,5037138,0.6666666666666666,0.4634146341463415,0.5365853658536586,0.0,Good
2853,5037142,0.15,0.0,0.0,0.1695501730103806,Bad
2854,5037156,0.2,0.07692307692307693,0.6923076923076923,0.1695501730103806,Good
2855,5037159,0.21666666666666667,0.0,0.6428571428571429,0.1695501730103806,Good
2856,5037172,0.8333333333333334,0.23529411764705882,0.7647058823529411,0.0,Good
2857,5037176,0.38333333333333336,0.0,0.14285714285714285,0.1695501730103806,Bad
2858,5037200,0.2,0.0,0.07692307692307693,0.21193771626297578,Bad
2859,5037202,0.0,0.0,0.0,0.1695501730103806,Bad
2860,5037205,0.23333333333333334,1.0,0.0,0.0,Neutral
2861,5037223,0.2,0.0,0.0,0.1695501730103806,Bad
2862,5037227,1.0,0.0,0.9180327868852459,0.1695501730103806,Good
2863,5037228,0.38333333333333336,0.0,0.75,0.1695501730103806,Good
2864,5037232,0.05,0.0,0.0,0.1695501730103806,Bad
2865,5037235,0.35,0.0,0.7272727272727273,0.1695501730103806,Good
2866,5037241,0.36666666666666664,0.25,0.0,0.1695501730103806,Bad
2867,5037242,0.5666666666666667,0.04,0.0,0.1695501730103806,Bad
2868,5037262,0.6666666666666666,1.0,0.0,0.0,Neutral
2869,5037291,0.6333333333333333,0.0,0.6551724137931034,0.1695501730103806,Good
2870,5037293,0.9333333333333333,1.0,0.0,0.0,Neutral
2871,5037296,0.7833333333333333,0.0,0.875,0.1695501730103806,Good
2872,5037298,0.5666666666666667,0.0,0.8285714285714286,0.1695501730103806,Good
2873,5038509,0.4,0.0,0.8421052631578947,0.1695501730103806,Good
2874,5038517,0.15,0.0,0.7,0.1695501730103806,Good
2875,5038521,0.6666666666666666,0.024390243902439025,0.0,0.1695501730103806,Bad
2876,5038540,0.08333333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
2877,5038542,0.3333333333333333,0.0,0.7142857142857143,0.1695501730103806,Good
2878,5038545,0.38333333333333336,0.0,0.75,0.1695501730103806,Good
2879,5038546,0.4666666666666667,0.48148148148148145,0.0,0.1695501730103806,Bad
2880,5038555,0.85,0.019230769230769232,0.8653846153846154,0.1695501730103806,Good
2881,5038562,0.4,0.48,0.0,0.20867713601277615,Bad
2882,5038569,0.15,0.0,0.0,0.2204152249134948,Bad
2883,5038583,0.11666666666666667,0.0,0.5,0.1695501730103806,Good
2884,5038586,0.5666666666666667,0.0,0.4857142857142857,0.1695501730103806,Good
2885,5038587,0.5166666666666667,0.0,0.4375,0.1695501730103806,Good
2886,5038591,0.9,0.01818181818181818,0.8181818181818182,0.1695501730103806,Good
2887,5038600,0.35,0.14285714285714285,0.7142857142857143,0.1695501730103806,Good
2888,5038610,0.21666666666666667,0.2,0.0,0.1695501730103806,Bad
2889,5038614,0.9333333333333333,1.0,0.0,0.0,Neutral
2890,5038615,0.3333333333333333,0.047619047619047616,0.0,0.1695501730103806,Bad
2891,5038616,0.05,0.0,0.0,0.1695501730103806,Bad
2892,5038623,0.4,0.0,0.56,0.1695501730103806,Good
2893,5038629,0.5,0.09523809523809523,0.38095238095238093,0.1695501730103806,Good
2894,5038631,0.25,0.0625,0.0,0.1695501730103806,Bad
2895,5038646,0.05,1.0,0.0,0.0,Neutral
2896,5038648,0.6666666666666666,0.0,0.7073170731707317,0.1695501730103806,Good
2897,5038662,0.7833333333333333,0.0,0.8,0.1695501730103806,Good
2898,5038663,0.6166666666666667,0.02631578947368421,0.7631578947368421,0.1695501730103806,Good
2899,5038679,0.13333333333333333,0.125,0.0,0.1695501730103806,Bad
2900,5038682,0.2833333333333333,0.125,0.0,0.1695501730103806,Bad
2901,5038691,0.5666666666666667,0.2571428571428571,0.7428571428571429,0.0,Good
2902,5038710,0.7333333333333333,0.0,0.0,0.1695501730103806,Bad
2903,5038711,0.48333333333333334,0.0,0.6666666666666666,0.1695501730103806,Good
2904,5038713,0.8833333333333333,0.0,0.8148148148148148,0.1695501730103806,Good
2905,5038714,0.7,0.0,0.0,0.1695501730103806,Bad
2906,5038732,0.23333333333333334,0.16666666666666666,0.0,0.1695501730103806,Bad
2907,5038735,0.23333333333333334,0.0,0.0,0.1695501730103806,Bad
2908,5038737,0.8166666666666667,0.0,0.7142857142857143,0.1695501730103806,Good
2909,5038747,0.8166666666666667,1.0,0.0,0.0,Neutral
2910,5038763,0.26666666666666666,0.0,0.5294117647058824,0.1695501730103806,Good
2911,5038772,0.36666666666666664,0.0,0.6956521739130435,0.1695501730103806,Good
2912,5038778,0.11666666666666667,0.75,0.0,0.1695501730103806,Bad
2913,5038779,0.3,0.5789473684210527,0.3684210526315789,0.1695501730103806,Good
2914,5038792,0.6833333333333333,0.0,0.5952380952380952,0.1695501730103806,Good
2915,5038803,0.21666666666666667,0.0,0.2857142857142857,0.1695501730103806,Good
2916,5038811,0.18333333333333332,0.08333333333333333,0.0,0.1695501730103806,Bad
2917,5038813,0.6,0.0,0.7837837837837838,0.1695501730103806,Good
2918,5038822,0.1,0.14285714285714285,0.0,0.1695501730103806,Bad
2919,5038825,0.43333333333333335,0.0,0.2727272727272727,0.1695501730103806,Good
2920,5038826,0.16666666666666666,0.0,0.2727272727272727,0.1695501730103806,Good
2921,5038840,0.016666666666666666,0.0,1.0,0.0,Good
2922,5038857,0.8666666666666667,0.0,0.47619047619047616,0.1849638251022334,Good
2923,5038862,0.21666666666666667,0.14285714285714285,0.0,0.1695501730103806,Bad
2924,5038863,0.36666666666666664,1.0,0.0,0.0,Neutral
2925,5038865,0.36666666666666664,0.043478260869565216,0.0,0.1695501730103806,Bad
2926,5038869,0.3,1.0,0.0,0.0,Neutral
2927,5038871,0.4666666666666667,0.058823529411764705,0.29411764705882354,0.1695501730103806,Good
2928,5038872,0.08333333333333333,1.0,0.0,0.0,Neutral
2929,5038874,0.2,1.0,0.0,0.0,Neutral
2930,5038884,1.0,0.07142857142857142,0.0,0.1695501730103806,Bad
2931,5038890,0.08333333333333333,1.0,0.0,0.0,Neutral
2932,5038895,0.7333333333333333,0.7894736842105263,0.0,0.1695501730103806,Bad
2933,5038897,0.31666666666666665,0.0,0.5,0.1695501730103806,Good
2934,5038904,0.48333333333333334,0.034482758620689655,0.7586206896551724,0.1695501730103806,Good
2935,5038906,0.38333333333333336,0.05555555555555555,0.0,0.1695501730103806,Bad
2936,5038909,0.3,0.8947368421052632,0.0,0.1695501730103806,Bad
2937,5038910,0.5333333333333333,0.0,1.0,0.0,Good
2938,5038920,0.16666666666666666,0.9090909090909091,0.0,0.1695501730103806,Bad
2939,5038921,0.75,1.0,0.0,0.0,Neutral
2940,5038932,0.9,0.01818181818181818,0.8181818181818182,0.1695501730103806,Good
2941,5038933,0.26666666666666666,0.058823529411764705,0.35294117647058826,0.1695501730103806,Good
2942,5041053,0.8333333333333334,0.0,0.7222222222222222,0.1695501730103806,Good
2943,5041054,0.5666666666666667,0.0,0.0,0.1695501730103806,Bad
2944,5041055,0.25,0.0,0.375,0.1695501730103806,Good
2945,5041059,0.0,0.0,0.0,0.1695501730103806,Bad
2946,5041067,0.5,0.1724137931034483,0.3793103448275862,0.1695501730103806,Good
2947,5041081,0.36666666666666664,1.0,0.0,0.0,Neutral
2948,5041089,0.6,0.6756756756756757,0.32432432432432434,0.0,Good
2949,5041100,0.9,0.0,0.9459459459459459,0.1695501730103806,Good
2950,5041101,0.85,0.9230769230769231,0.0,0.1695501730103806,Bad
2951,5041111,0.43333333333333335,0.25925925925925924,0.0,0.1695501730103806,Bad
2952,5041115,0.15,0.0,0.0,0.1695501730103806,Bad
2953,5041124,0.7833333333333333,0.020833333333333332,0.7708333333333334,0.1695501730103806,Good
2954,5041127,0.48333333333333334,0.03333333333333333,0.8333333333333334,0.1695501730103806,Good
2955,5041137,0.7166666666666667,0.04,0.28,0.1695501730103806,Good
2956,5041140,0.55,0.04,0.28,0.1695501730103806,Good
2957,5041141,0.4,0.0,0.76,0.1695501730103806,Good
2958,5041157,0.8666666666666667,0.0,0.4418604651162791,0.1695501730103806,Good
2959,5041169,0.3,0.5,0.0,0.1695501730103806,Bad
2960,5041203,0.15,0.0,0.0,0.1695501730103806,Bad
2961,5041204,0.15,0.3,0.0,0.1695501730103806,Bad
2962,5041208,0.43333333333333335,0.0,0.7777777777777778,0.1695501730103806,Good
2963,5041212,0.13333333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
2964,5041223,0.55,0.18181818181818182,0.0,0.1695501730103806,Bad
2965,5041226,0.8166666666666667,0.18181818181818182,0.0,0.1695501730103806,Bad
2966,5041229,0.16666666666666666,0.09090909090909091,0.18181818181818182,0.1907439446366782,Bad
2967,5041241,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
2968,5041242,0.11666666666666667,0.6666666666666666,0.0,0.1695501730103806,Bad
2969,5041245,0.65,0.0,0.7,0.1695501730103806,Good
2970,5041259,0.25,0.6875,0.0,0.1695501730103806,Bad
2971,5041263,0.5333333333333333,0.45454545454545453,0.0,0.1695501730103806,Bad
2972,5041268,0.18333333333333332,0.5,0.0,0.1695501730103806,Bad
2973,5041270,0.6,0.14285714285714285,0.0,0.1695501730103806,Bad
2974,5041272,0.36666666666666664,0.14285714285714285,0.0,0.1695501730103806,Bad
2975,5041283,0.05,1.0,0.0,0.0,Neutral
2976,5041326,0.6166666666666667,0.13157894736842105,0.7368421052631579,0.1695501730103806,Good
2977,5041331,0.38333333333333336,1.0,0.0,0.0,Neutral
2978,5041338,0.11666666666666667,0.5,0.0,0.1695501730103806,Bad
2979,5041345,0.43333333333333335,1.0,0.0,0.0,Neutral
2980,5041350,0.9333333333333333,0.16666666666666666,0.0,0.1695501730103806,Bad
2981,5041356,0.06666666666666667,0.0,0.4,0.1695501730103806,Good
2982,5041365,0.6666666666666666,1.0,0.0,0.0,Neutral
2983,5041376,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
2984,5041407,0.8333333333333334,1.0,0.0,0.0,Neutral
2985,5041431,0.75,0.28205128205128205,0.6666666666666666,0.1695501730103806,Good
2986,5041446,0.3333333333333333,0.0,0.0,0.1695501730103806,Bad
2987,5041457,0.6666666666666666,0.125,0.675,0.1695501730103806,Good
2988,5041459,0.43333333333333335,0.037037037037037035,0.0,0.1695501730103806,Bad
2989,5041466,0.5166666666666667,1.0,0.0,0.0,Neutral
2990,5041469,0.15,1.0,0.0,0.0,Neutral
2991,5041472,0.48333333333333334,0.1,0.0,0.1695501730103806,Bad
2992,5041474,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
2993,5041481,1.0,1.0,0.0,0.0,Neutral
2994,5041483,0.38333333333333336,0.0,0.75,0.1695501730103806,Good
2995,5041485,0.8833333333333333,0.018518518518518517,0.8148148148148148,0.1695501730103806,Good
2996,5041488,0.3333333333333333,1.0,0.0,0.0,Neutral
